article_id,expr_type,value,offset
1635.txt,before/after years/months/days ago/before/after,four years ,314
1635.txt,before/after years/months/days ago/before/after,six years,1035
1635.txt,the last xx years/months/days,the last six years,1026
1635.txt,year,2005,61
1635.txt,year,1994,153
1635.txt,year,2004,541
1635.txt,year,2003,866
1635.txt,year,2003,1117
1636.txt,relative-year/month/week/season,next year,100
1639.txt,year,1000,882
1639.txt,year,5000,900
164.txt,decade,the 1990s,251
164.txt,decade,the 1990s,475
164.txt,year,2000,59
164.txt,year,2001,68
164.txt,year,2002,104
1640.txt,dayofweek,Monday,200
1640.txt,relative-tomorrow/yesterday/today- timeOfDay,Tomorrow,49
1640.txt,dayofweek,Monday,111
1640.txt,year,2003,347
1640.txt,relative-year/month/week/season,last year ,398
1641.txt,before/after years/months/days ago/before/after,seven months ,636
1641.txt,month,October,60
1641.txt,month,March,683
1641.txt,year,2004,701
1641.txt,month year,October 2004,693
1642.txt,year,2004,174
1642.txt,year,2004,312
1642.txt,year,2005,446
1642.txt,month year,September 2004,302
1642.txt,month year,September 2005,436
1644.txt,before/after years/months/days ago/before/after,three years ,43
1644.txt,year,2004,3
1644.txt,year,2001,695
1645.txt,before/after years/months/days ago/before/after,in months,322
1646.txt,relative-year/month/week/season,last year,92
1646.txt,year,2004,82
1646.txt,year,2008,164
1646.txt,year,2008,555
1646.txt,before/after years/months/days ago/before/after,18 months,259
1646.txt,the last xx years/months/days,the last 18 months,250
1646.txt,year,2005,422
1646.txt,relative-year/month/week/season,next month ,78
1646.txt,before/after years/months/days ago/before/after,three months ,887
1646.txt,month,September,911
1647.txt,relative-year/month/week/season,this month,100
1647.txt,relative-year/month/week/season,Last year ,1782
1647.txt,before/after years/months/days ago/before/after,two years,1598
1647.txt,the last xx years/months/days,the last two years,1589
1647.txt,relative year/month/week/day,later this month,94
1647.txt,year,2003,1612
1647.txt,year,2004,1710
1647.txt,month year,December 2004,1701
1648.txt,year,2000,169
1648.txt,before/after years/months/days ago/before/after,five years,11
1648.txt,before/after years/months/days ago/before/after,recent months,93
1648.txt,month,February,1147
1648.txt,year,2003,1268
1648.txt,day month,1 February,1145
1649.txt,before/after years/months/days ago/before/after,20 years ,16
1649.txt,relative-year/month/week/season,this weekend,63
1649.txt,before/after years/months/days ago/before/after,20 years ,128
1649.txt,year,1985,84
1649.txt,month year,January 1985,76
1649.txt,before/after years/months/days ago/before/after,10 years ,83
1649.txt,before/after years/months/days ago/before/after,nine days ,415
1649.txt,month,January,504
1649.txt,year,1973,54
1649.txt,year,1985,222
1649.txt,year,1985,428
1649.txt,day month,10 January,501
1649.txt,before/after years/months/days ago/before/after,nine years ,317
1649.txt,before/after years/months/days ago/before/after,18 months ,376
1649.txt,year,1983,447
1649.txt,year,1993,724
1649.txt,year,1994,799
165.txt,relative-year/month/week/season,last year,118
165.txt,relative-year/month/week/season,Last April,117
165.txt,relative-year/month/week/season,Last year,329
165.txt,month,April,122
165.txt,dayofweek,Tuesday,108
1650.txt,before/after years/months/days ago/before/after,three months ,370
1650.txt,year,2004,396
1650.txt,month year,September 2004,386
1650.txt,before/after years/months/days ago/before/after,of years ago,545
1650.txt,before/after years/months/days ago/before/after,for years,1527
1650.txt,year,2007,1290
1650.txt,year,2005,62
1650.txt,year,2006,77
1650.txt,year,2005,504
1650.txt,month year,September 2005,52
1650.txt,month year,March 2006,71
1651.txt,year,2025,3
1651.txt,relative-year/month/week/season,last year ,724
1651.txt,year,2025,138
1652.txt,before/after years/months/days ago/before/after,recent months ,37
1652.txt,before/after years/months/days ago/before/after,these days,254
1652.txt,before/after years/months/days ago/before/after,Three months ,158
1652.txt,before/after years/months/days ago/before/after,few years ,2
1653.txt,before/after years/months/days ago/before/after,four days,1096
1653.txt,the last xx years/months/days,the last four days,1087
1653.txt,month,December,920
1653.txt,day month,1 December,918
1654.txt,month,March,337
1654.txt,day month,24 March,334
1655.txt,relative-year/month/week/season,last week ,413
1655.txt,before/after years/months/days ago/before/after,18 months ,931
1655.txt,relative-tomorrow/yesterday/today- timeOfDay,today,1007
1655.txt,year,2005,895
1655.txt,before/after years/months/days ago/before/after,two years ,182
1655.txt,relative-year/month/week/season,this year ,207
1655.txt,before/after years/months/days ago/before/after,five years ago,171
1655.txt,before/after years/months/days ago/before/after,12 months,1050
1655.txt,year,2006,491
1655.txt,year,2006,1203
1656.txt,year,2003,123
1656.txt,relative-year/month/week/season,this year,247
1656.txt,before/after years/months/days ago/before/after,working days ,989
1656.txt,month,December,1194
1656.txt,relative-year/month/week/season,this year ,114
1659.txt,relative-year/month/week/season,this year ,389
1659.txt,relative year/month/week/day,Earlier this year,381
1659.txt,before/after years/months/days ago/before/after,10 years ,875
1659.txt,the last xx years/months/days,the last 10 years,866
166.txt,year,2003,54
166.txt,relative-year/month/week/season,last year ,237
166.txt,relative-year/month/week/season,this year,329
166.txt,relative-year/month/week/season,Last year,392
166.txt,before/after years/months/days ago/before/after,four years ago,92
166.txt,before/after years/months/days ago/before/after,four years ago,187
166.txt,relative-year/month/week/season,This week ,587
166.txt,relative-tomorrow/yesterday/today- timeOfDay,today,34
166.txt,month,January,718
1660.txt,before/after years/months/days ago/before/after,three years ,43
1660.txt,year,2004,3
1660.txt,year,2001,695
1661.txt,relative-year/month/week/season,last week,5
1661.txt,relative-year/month/week/season,that may ,491
1662.txt,month,June,285
1662.txt,relative-year/month/week/season,Last week ,1289
1662.txt,before/after years/months/days ago/before/after,opening days ,926
1662.txt,dayofweek,Sunday,39
1664.txt,month,February,330
1664.txt,month,December,119
1664.txt,day month,2 December,117
1664.txt,year,2004,652
1664.txt,year,5000,788
1665.txt,year,2004,50
1665.txt,month year,June 2004,45
1665.txt,month,November,1020
1666.txt,year,2004,51
1666.txt,before/after years/months/days ago/before/after,twelve months,96
1666.txt,the last xx years/months/days,the last twelve months,87
1666.txt,year,2004,118
1666.txt,relative-year/month/week/season,last year ,501
1666.txt,relative-year/month/week/season,this year,523
1666.txt,before/after years/months/days ago/before/after,12 months,116
1666.txt,before/after years/months/days ago/before/after,these days ,710
1666.txt,the last xx years/months/days,the last 12 months,107
1666.txt,year,2005,159
1666.txt,relative-year/month/week/season,this year ,875
1666.txt,before/after years/months/days ago/before/after,half months ,559
1666.txt,before/after years/months/days ago/before/after,18 months,584
1666.txt,the last xx years/months/days,the last 18 months,575
1666.txt,year,0051,209
1667.txt,Season year or Season of year,summer 2006,532
1667.txt,year,2006,539
1667.txt,before/after years/months/days ago/before/after,four months,53
1667.txt,relative-year/month/week/season,next summer,632
1668.txt,month,November,58
1668.txt,before/after years/months/days ago/before/after,only days after,1439
1669.txt,before/after years/months/days ago/before/after,three months ,64
1669.txt,the last xx years/months/days,the last three months,55
1669.txt,before/after years/months/days ago/before/after,three months,600
1669.txt,month,September,1077
167.txt,before/after years/months/days ago/before/after,four years after,10
167.txt,relative-year/month/week/season,last year,246
167.txt,dayofweek,Wednesday,342
167.txt,year,2007,217
167.txt,Season year or Season of year,summer 2001,24
167.txt,year,2001,31
167.txt,relative-year/month/week/season,Last year,0
167.txt,relative-year/month/week/season,last spring,285
167.txt,before/after years/months/days ago/before/after,These days,108
167.txt,relative-year/month/week/season,that year,415
167.txt,relative-year/month/week/season,Last year,461
167.txt,relative-year/month/week/season,Last year,726
167.txt,before/after years/months/days ago/before/after,five years ago,268
167.txt,year,1999,313
167.txt,year,1999,692
1671.txt,before/after years/months/days ago/before/after,15 years ,180
1671.txt,the last xx years/months/days,the last 15 years,171
1671.txt,before/after years/months/days ago/before/after,20 years,383
1671.txt,before/after years/months/days ago/before/after,early days ,685
1671.txt,year,1987,441
1671.txt,year,1997,867
1672.txt,before/after years/months/days ago/before/after,three years,92
1672.txt,the last xx years/months/days,the last three years,83
1672.txt,relative-year/month/week/season,next year,732
1672.txt,relative-year/month/week/season,previous year,847
1672.txt,quarter/half of year,third quarter of 2004,806
1672.txt,year,2004,823
1672.txt,year,2005,972
1674.txt,year,2005,48
1674.txt,relative-year/month/week/season,this year ,175
1674.txt,relative year/month/week/day,later this year,169
1674.txt,quarter/half of year,first quarter of 2005,828
1674.txt,year,1989,47
1674.txt,year,2005,845
1675.txt,relative-tomorrow/yesterday/today- timeOfDay,today,397
1675.txt,quarter/half of year,fourth quarter of 2005,1492
1675.txt,year,2005,1510
1676.txt,relative-year/month/week/season,last year,579
1676.txt,decade,the 21s,49
1676.txt,year,2005,345
1676.txt,year,2005,376
1676.txt,month year,March 2005,370
1676.txt,before/after years/months/days ago/before/after,few years ,405
1676.txt,before/after years/months/days ago/before/after,recent years ,728
1676.txt,before/after years/months/days ago/before/after,the years ,343
1676.txt,relative-year/month/week/season,This may ,1155
1677.txt,year,2003,115
1677.txt,year,2004,674
1677.txt,month year,December 2003,106
1677.txt,month year,July 2004,669
1678.txt,before/after years/months/days ago/before/after,18 months ,949
1678.txt,the last xx years/months/days,the last 18 months,940
1678.txt,year,1992,66
1678.txt,relative-year/month/week/season,Last year,0
1678.txt,relative-year/month/week/season,This year,95
1678.txt,before/after years/months/days ago/before/after,six years,812
1678.txt,year,2006,178
1678.txt,before/after years/months/days ago/before/after,several years ,572
1679.txt,year,2010,27
1679.txt,year,2010,68
1679.txt,year,2010,201
1679.txt,relative-tomorrow/yesterday/today- timeOfDay,Today,101
1679.txt,year,2010,608
1679.txt,year,2010,713
168.txt,relative-year/month/week/season,this month ,61
168.txt,relative year/month/week/day,earlier this month,53
168.txt,relative-year/month/week/season,last week,361
168.txt,relative-year/month/week/season,this year,698
168.txt,relative year/month/week/day,later this year,692
1680.txt,relative-year/month/week/season,this year,1053
1680.txt,relative year/month/week/day,Earlier this year,1045
1681.txt,relative-year/month/week/season,next year,86
1681.txt,dayofweek,Wednesday,228
1681.txt,relative-year/month/week/season,this year,14
1681.txt,relative-year/month/week/season,this year ,647
1681.txt,relative-year/month/week/season,This year ,600
1681.txt,relative-year/month/week/season,next year ,952
1681.txt,dayofweek,Tuesday,125
1681.txt,year,2004,58
1681.txt,year,2004,203
1681.txt,year,2003,270
1681.txt,year,2004,279
1681.txt,year,2005,432
1681.txt,year,2004,474
1681.txt,month,January,1329
1681.txt,year,2005,1019
1681.txt,day month,9 January,1327
1682.txt,relative-tomorrow/yesterday/today- timeOfDay,yesterday ,53
1682.txt,year,2005,94
1682.txt,year,1974,51
1683.txt,year,2004,76
1683.txt,relative-year/month/week/season,last year,123
1683.txt,month,November,544
1684.txt,relative-year/month/week/season,last week,88
1684.txt,relative-year/month/week/season,next week,198
1684.txt,relative-year/month/week/season,last week ,29
1684.txt,before/after years/months/days ago/before/after,three days ,436
1684.txt,month,November,187
1684.txt,year,2001,322
1684.txt,day month,11 November,184
1684.txt,relative-year/month/week/season,last week ,295
1684.txt,year,2005,588
1687.txt,relative-year/month/week/season,This year ,69
